image_id,true_label,pred_label,prob_class_0,prob_class_1
95,1,1,0.009203437715768814,0.9907965660095215
96,1,1,0.001083913492038846,0.9989161491394043
97,1,1,0.0007435827283188701,0.999256432056427
98,1,1,0.001202310435473919,0.9987976551055908
99,0,1,0.0015922784805297852,0.998407781124115
100,0,1,0.005896985996514559,0.9941030144691467
101,0,0,0.9997608065605164,0.00023914675693958998
102,1,1,0.0003515042772050947,0.9996484518051147
103,1,1,0.0023967477027326822,0.9976032376289368
104,1,1,0.0012505970662459731,0.9987493753433228
105,1,1,0.0014080903492867947,0.9985918402671814
106,1,1,0.004935087636113167,0.995064914226532
107,0,0,0.997826874256134,0.0021730680018663406
108,1,1,9.921375021804124e-05,0.9999008178710938
109,1,1,0.0006317279185168445,0.9993682503700256
110,1,1,0.0001993324694922194,0.9998007416725159
111,1,1,0.00023381948994938284,0.9997661709785461
112,1,1,0.0009448468335904181,0.9990552067756653
113,1,1,0.0014437584904953837,0.9985561966896057
114,1,1,0.00039307610131800175,0.9996069073677063
115,1,1,0.00037393710226751864,0.9996260404586792
116,1,1,0.001877959817647934,0.9981220364570618
117,1,1,0.004232431761920452,0.9957675933837891
118,1,1,0.00031863804906606674,0.9996813535690308
119,1,1,0.0007191089680418372,0.9992808699607849
120,1,1,0.0002539938723202795,0.9997460246086121
121,1,1,0.0006089525995776057,0.9993910789489746
122,1,1,0.0003814340743701905,0.9996185302734375
123,1,1,0.0007201137486845255,0.9992799162864685
124,1,1,0.003814401337876916,0.9961856007575989
125,1,1,0.00014704259228892624,0.9998528957366943
126,1,1,0.0023822938092052937,0.9976176619529724
127,1,1,0.0007086201221682131,0.9992913007736206
128,1,1,0.0010972374584525824,0.9989027976989746
129,0,1,0.0010312432423233986,0.9989687204360962
130,1,1,0.0005844560218974948,0.9994155168533325
131,0,0,0.9999978542327881,2.1203086362220347e-06
132,1,1,0.009387174621224403,0.9906127452850342
133,1,1,0.0049314131028950214,0.9950685501098633
134,1,1,0.0005074024084024131,0.9994925260543823
135,1,1,0.0031632340978831053,0.99683678150177
136,1,1,0.002072373405098915,0.9979276657104492
137,1,0,0.9693214893341064,0.030678508803248405
138,1,1,0.0005713804857805371,0.9994285702705383
139,1,1,0.019539806991815567,0.9804602265357971
140,1,1,0.00015671599248889834,0.9998432397842407
141,1,1,0.0023622068110853434,0.9976377487182617
142,1,0,0.9998327493667603,0.00016725852037779987
143,1,1,0.0017412672750651836,0.9982587695121765
144,1,1,0.002441647695377469,0.9975583553314209
145,1,1,0.0006279593799263239,0.9993720650672913
146,1,1,0.00035827705869451165,0.9996416568756104
147,1,1,0.0015365384751930833,0.99846351146698
148,0,0,0.9998664855957031,0.0001335432316409424
149,0,0,0.9998419284820557,0.0001580065581947565
150,1,1,0.004471287131309509,0.9955287575721741
151,1,1,0.004620050545781851,0.9953799247741699
152,1,1,0.0012348601594567299,0.9987651109695435
153,1,1,0.00021967526117805392,0.9997803568840027
154,1,1,0.0014729229733347893,0.9985270500183105
155,1,1,0.002998165087774396,0.9970018267631531
156,0,1,0.0017186971381306648,0.9982813596725464
157,1,1,0.013762771151959896,0.9862371683120728
158,0,1,0.0004354648699518293,0.9995644688606262
159,1,0,0.998021125793457,0.0019789112266153097
160,1,1,0.0009676795452833176,0.9990323781967163
161,1,1,0.0018242212245240808,0.9981757402420044
162,1,1,0.0011994357919320464,0.99880051612854
163,1,1,0.0026009329594671726,0.997399091720581
164,1,1,0.0021069268696010113,0.9978930354118347
165,1,1,0.0030268682166934013,0.9969731569290161
166,0,0,0.9999918937683105,8.111966053547803e-06
167,1,1,0.002136475406587124,0.9978635907173157
168,1,1,0.0006049753865227103,0.9993950128555298
169,1,1,0.0028002904728055,0.9971996545791626
170,1,0,0.9991052746772766,0.0008947167079895735
171,0,0,0.99996018409729,3.9793038013158366e-05
172,1,1,0.0001951342128450051,0.9998049139976501
173,1,1,0.004998967982828617,0.9950010180473328
174,1,1,0.00019850740500260144,0.9998014569282532
175,0,0,0.9595809578895569,0.04041904956102371
176,0,1,0.008556748740375042,0.9914432168006897
177,0,0,0.9999852180480957,1.4773881957808044e-05
178,0,1,0.00037525271181948483,0.9996247291564941
179,1,1,0.0275275819003582,0.9724723696708679
180,1,1,0.0006661268416792154,0.9993337988853455
181,1,1,0.003021738026291132,0.9969782829284668
182,1,1,0.00136961427051574,0.9986304044723511
183,0,0,0.9999468326568604,5.316271199262701e-05
184,1,1,0.0002748880651779473,0.9997250437736511
185,1,1,0.00161187001504004,0.9983881711959839
186,1,1,0.0020715876016765833,0.9979283809661865
187,1,1,0.0020152712240815163,0.997984766960144
188,1,1,0.0024505427572876215,0.9975494742393494
189,1,1,0.0014102410059422255,0.9985896944999695
190,0,0,0.9980288147926331,0.001971159828826785
191,1,1,0.0002310532727278769,0.9997689127922058
192,1,1,0.0003792997740674764,0.9996206760406494
193,0,0,0.9999322891235352,6.775357906008139e-05
194,1,0,0.9905422329902649,0.009457734413444996
195,1,1,0.00018450533389113843,0.9998155236244202
196,1,1,0.0005438080406747758,0.9994562268257141
197,1,0,0.9998669624328613,0.00013297013356350362
198,1,1,0.0002390795125393197,0.9997609257698059
199,1,1,0.0012691807933151722,0.9987308382987976
200,1,1,0.011764995753765106,0.9882349967956543
201,1,1,0.008558950386941433,0.9914411306381226
202,0,0,0.9999957084655762,4.270793851901544e-06
203,1,0,0.9995959401130676,0.00040404792525805533
204,1,1,0.00023916453937999904,0.9997608065605164
205,1,0,0.9999867677688599,1.3245642549009062e-05
206,1,1,0.0001725725451251492,0.9998273849487305
207,1,1,0.0006754320347681642,0.9993245601654053
208,1,1,0.0007698968984186649,0.999230146408081
209,1,1,0.00042244745418429375,0.9995775818824768
210,1,1,0.0003514168201945722,0.9996485710144043
211,1,1,0.00016066925309132785,0.9998393058776855
212,0,1,0.0006151511333882809,0.999384880065918
213,1,1,0.00028445583302527666,0.9997155070304871
214,1,0,0.9995877146720886,0.00041228998452425003
215,1,0,0.9997231364250183,0.0002768538543023169
216,0,0,0.9998748302459717,0.00012515550770331174
217,0,0,0.9997590184211731,0.00024095580738503486
218,1,1,0.00643613887950778,0.9935638308525085
219,1,0,0.9999756813049316,2.432138535368722e-05
220,1,1,0.00043494338751770556,0.999565064907074
221,1,1,0.000569415686186403,0.9994305968284607
222,1,1,0.0018885227618739009,0.9981114864349365
223,0,1,0.004656303208321333,0.9953436255455017
224,0,0,0.9999445676803589,5.542673170566559e-05
225,1,1,0.0011659841984510422,0.9988340735435486
226,0,1,0.0025048591196537018,0.997495174407959
227,1,1,0.0008933949866332114,0.9991065859794617
228,1,1,0.00036513127270154655,0.999634861946106
229,0,0,0.9999634027481079,3.658276909845881e-05
230,0,1,0.003559068078175187,0.9964409470558167
231,1,1,0.0012615884188562632,0.9987384676933289
232,1,1,0.0006800812552683055,0.9993199110031128
233,1,1,0.004904372151941061,0.9950956106185913
234,1,1,0.0012372342171147466,0.9987627267837524
235,1,1,0.0004004728689324111,0.9995995163917542
236,1,1,0.0006052257376722991,0.9993947744369507
237,1,1,0.0006813340587541461,0.9993187189102173
238,1,1,0.004384825471788645,0.9956151247024536
239,1,1,0.0010864782379940152,0.9989135265350342
240,1,1,0.0013927401741966605,0.998607337474823
241,0,1,0.0014348316472023726,0.998565137386322
242,1,1,0.0001926460536196828,0.9998074173927307
243,0,1,0.005785332061350346,0.9942147135734558
244,1,1,0.001059330184943974,0.998940646648407
245,1,1,0.0005309758707880974,0.999468982219696
246,0,0,0.9999117851257324,8.815374167170376e-05
247,1,1,0.00271339388564229,0.9972865581512451
248,1,1,0.001099836896173656,0.9989001750946045
249,0,0,0.9999178647994995,8.217807771870866e-05
250,0,0,0.999970555305481,2.9461976737366058e-05
251,1,1,0.0028938211034983397,0.99710613489151
252,1,1,0.00024864886654540896,0.9997513890266418
253,1,1,0.0003375373489689082,0.9996625185012817
254,1,1,0.0016630792524665594,0.998336911201477
255,1,1,0.0009051838424056768,0.9990948438644409
256,1,1,0.0017720423638820648,0.9982280135154724
257,1,1,0.0009012191439978778,0.9990987777709961
258,1,1,0.0007069706334732473,0.9992929697036743
259,1,1,0.0007201603148132563,0.9992799162864685
260,0,0,0.9999650716781616,3.487596768536605e-05
261,1,0,0.9999983310699463,1.6495581576236873e-06
262,1,1,0.0016268047038465738,0.9983731508255005
263,1,1,0.0031147999688982964,0.9968852400779724
264,1,1,0.00046937548904679716,0.9995306730270386
265,1,1,0.0017173943342640996,0.9982826709747314
266,1,1,0.0005211512325331569,0.9994788765907288
267,1,0,0.9999741315841675,2.589764517324511e-05
268,1,1,0.00045167794451117516,0.9995482563972473
269,1,1,0.0038989277090877295,0.9961010217666626
270,1,1,0.0009491104283370078,0.9990509152412415
271,1,1,0.0018866845639422536,0.9981132745742798
272,1,1,0.0007623131386935711,0.9992376565933228
273,1,0,0.9999982118606567,1.8407677089271601e-06
274,0,1,0.0005708687240257859,0.9994290471076965
275,1,1,0.0007113117608241737,0.9992886781692505
276,1,1,0.0014418186619877815,0.9985582232475281
277,1,1,0.0008736980380490422,0.9991262555122375
278,1,1,0.0021380300167948008,0.997861921787262
279,1,1,0.008441726677119732,0.991558313369751
280,1,1,0.007191138342022896,0.9928088188171387
281,1,1,0.0009082092437893152,0.9990917444229126
282,1,1,0.0001906773104565218,0.9998093247413635
283,1,1,0.00045030616456642747,0.9995496869087219
284,1,1,0.0006655561155639589,0.9993343949317932
285,0,1,0.0011049675522372127,0.9988951086997986
286,1,1,0.0003895060217473656,0.9996104836463928
287,1,1,0.0011862393002957106,0.9988137483596802
288,1,1,0.006298523861914873,0.9937014579772949
289,1,1,0.0019144609104841948,0.998085618019104
290,1,1,0.0001562997786095366,0.9998437166213989
291,1,0,0.997566819190979,0.0024331780150532722
292,1,1,0.0008209430379793048,0.9991790652275085
293,1,1,0.0010296993423253298,0.9989702701568604
294,0,1,0.0031946825329214334,0.9968053102493286
295,1,1,0.0011211571982130408,0.9988787770271301
296,1,0,0.9999256134033203,7.432176062138751e-05
297,1,1,0.005662119947373867,0.9943378567695618
298,1,1,0.0003918833681382239,0.9996080994606018
299,1,1,0.00206394144333899,0.9979361295700073
300,1,1,0.0010282607981935143,0.998971700668335
301,1,1,0.0009437944972887635,0.9990561604499817
302,1,1,0.0002654139534570277,0.9997345805168152
303,1,1,0.011279849335551262,0.9887201189994812
304,1,0,0.9999188184738159,8.116089156828821e-05
305,1,1,0.008870618417859077,0.9911293983459473
306,1,1,0.0007055309833958745,0.9992944002151489
307,1,1,0.001980709144845605,0.9980193376541138
308,1,1,0.006146152503788471,0.9938539266586304
309,1,1,0.0014944651629775763,0.9985055923461914
310,0,1,0.0006392541690729558,0.9993607401847839
311,1,1,0.0012621756177395582,0.9987378716468811
312,1,1,0.0006282775430008769,0.9993717074394226
313,1,1,0.002637159079313278,0.9973627924919128
314,1,1,0.00040308557800017297,0.999596893787384
315,1,1,0.0036776913329958916,0.9963222742080688
316,1,1,0.05044025927782059,0.9495596885681152
317,1,1,0.00039258820470422506,0.9996073842048645
318,1,1,0.0011323984945192933,0.9988676309585571
319,1,1,0.004677331540733576,0.9953226447105408
320,1,1,0.0003440978762228042,0.9996559619903564
321,0,1,0.0008577123517170548,0.9991422891616821
322,1,1,0.009944537654519081,0.9900554418563843
323,1,0,0.9998760223388672,0.0001239134871866554
324,1,1,0.0020075018983334303,0.9979925155639648
325,0,0,0.9999949932098389,5.048126240581041e-06
326,1,1,0.0010079477215185761,0.9989920258522034
327,0,1,0.0007286064210347831,0.9992714524269104
328,1,1,0.0007998206419870257,0.999200165271759
329,0,1,0.0030250640120357275,0.9969749450683594
330,0,1,0.0008817670168355107,0.9991182684898376
331,1,1,0.0008064117282629013,0.9991936087608337
332,0,1,0.0007610106258653104,0.9992389678955078
333,1,0,0.9999947547912598,5.233948286331724e-06
334,1,1,0.01846797578036785,0.9815319776535034
335,0,0,0.9998432397842407,0.0001567774306749925
336,1,1,0.0036388260778039694,0.9963611960411072
337,1,1,0.0024888881016522646,0.9975111484527588
338,1,1,0.000359980360371992,0.9996399879455566
339,1,1,0.0004920580540783703,0.9995079040527344
340,1,1,0.00057803193340078,0.9994219541549683
341,1,1,0.00033710733987390995,0.9996628761291504
342,1,1,0.0016189658781513572,0.9983810186386108
343,0,1,0.0010907696560025215,0.9989092350006104
344,0,1,0.010165219195187092,0.989834725856781
345,1,1,0.001615714281797409,0.9983842372894287
346,1,0,0.999854326248169,0.0001456692407373339
347,1,1,0.0034004931803792715,0.9965994954109192
348,0,1,0.00010621910041663796,0.9998937845230103
349,1,1,0.002362188883125782,0.9976378679275513
350,1,1,0.009993255138397217,0.990006685256958
351,0,0,0.9999715089797974,2.852974648703821e-05
352,1,1,0.000518999295309186,0.9994810223579407
353,1,1,0.020888974890112877,0.9791110157966614
354,0,1,0.0008340557105839252,0.9991660118103027
355,1,1,0.0011545611778274179,0.9988454580307007
356,1,1,0.0004868383693974465,0.9995131492614746
357,1,1,0.007109751924872398,0.9928902387619019
358,1,1,0.00014101936540100724,0.9998589754104614
359,1,1,0.0032132284250110388,0.9967868328094482
360,1,1,0.0040048155933618546,0.9959951639175415
361,1,1,0.001284271478652954,0.9987157583236694
362,1,1,0.00045702411443926394,0.9995429515838623
363,1,1,0.0006897858111187816,0.9993102550506592
364,0,1,0.11600121110677719,0.8839987516403198
365,1,1,0.0001749035291140899,0.9998251795768738
366,1,1,0.0011432822793722153,0.9988566637039185
367,1,1,0.02849353477358818,0.9715065360069275
368,0,1,0.00781507883220911,0.9921849370002747
369,1,1,0.003776719095185399,0.9962232112884521
370,1,1,0.0018135674763470888,0.9981864094734192
371,1,1,0.0035374171566218138,0.9964626431465149
372,1,1,0.0010364993941038847,0.998963475227356
373,0,1,0.0015285989502444863,0.9984714388847351
374,0,1,0.0005915476940572262,0.999408483505249
375,1,1,0.00171422038692981,0.998285710811615
376,1,1,0.019882986322045326,0.9801170229911804
377,1,1,0.0013953369343653321,0.9986047148704529
378,1,1,0.004685956984758377,0.9953140020370483
379,1,1,0.0005552317015826702,0.9994447827339172
380,1,1,0.004858650732785463,0.9951413869857788
381,1,1,0.00036665561492554843,0.9996333122253418
382,0,0,0.999991774559021,8.170552064257208e-06
383,1,0,0.9998701810836792,0.00012981440522708
384,1,1,0.0007570155430585146,0.9992430210113525
385,1,1,0.0018231499707326293,0.9981768131256104
386,1,1,0.0009130591060966253,0.9990869760513306
387,0,1,0.0005660892929881811,0.9994339346885681
388,1,1,0.0011286493390798569,0.998871386051178
389,0,1,0.002613177290186286,0.9973868727684021
390,0,0,0.9999856948852539,1.4352347534440923e-05
391,0,0,0.9514234066009521,0.048576537519693375
392,1,1,0.0019052603747695684,0.9980947375297546
393,1,1,0.002153815468773246,0.9978461265563965
394,0,1,0.00013688878971152008,0.9998631477355957
395,1,1,0.003150705248117447,0.9968492388725281
396,0,1,0.0010815931018441916,0.9989184141159058
397,0,1,0.0043172165751457214,0.9956828355789185
398,1,1,0.00039817800279706717,0.9996019005775452
399,1,1,0.0017157812835648656,0.9982841610908508
400,1,1,0.005549827124923468,0.9944502115249634
401,1,1,0.00047342205652967095,0.9995266199111938
402,1,1,0.0010793858673423529,0.9989206790924072
403,1,1,0.0008493958157487214,0.9991506338119507
404,1,0,0.9999085664749146,9.147376113105565e-05
405,1,1,0.0017846054397523403,0.9982154369354248
406,0,1,0.002130048116669059,0.9978699684143066
407,0,1,0.000729165505617857,0.9992708563804626
408,1,1,0.0013739903224632144,0.9986259937286377
409,1,1,0.00042742601362988353,0.9995725750923157
410,1,1,0.00021448038751259446,0.9997854828834534
411,1,1,0.006220900919288397,0.9937791228294373
412,1,1,0.003580506658181548,0.9964195489883423
413,0,1,0.0011069413740187883,0.9988930821418762
414,1,1,0.0011849637376144528,0.9988150596618652
415,1,1,0.0026266525965183973,0.9973733425140381
416,1,1,0.0011448482982814312,0.9988551139831543
417,1,1,0.0003036854031961411,0.9996963739395142
418,1,1,0.00019941400387324393,0.9998006224632263
419,1,1,0.0005365387187339365,0.9994634985923767
420,1,1,0.0021423192229121923,0.9978576302528381
421,1,1,0.0014218828873708844,0.9985780715942383
422,1,1,0.0008667136426083744,0.999133288860321
423,0,0,0.9998202919960022,0.00017977172683458775
424,1,1,0.000367213535355404,0.999632716178894
425,1,1,0.00223889690823853,0.9977611303329468
426,1,1,0.0006173928268253803,0.9993826150894165
427,1,1,0.0035278089344501495,0.9964722394943237
428,0,0,0.9999854564666748,1.4524793186865281e-05
429,1,1,0.00367989344522357,0.9963201284408569
430,1,1,0.00032640184508636594,0.99967360496521
431,1,1,0.001400191686116159,0.9985998272895813
432,0,0,0.9995844960212708,0.0004155167262069881
433,1,1,0.009205212816596031,0.990794837474823
434,0,1,0.0035686485935002565,0.9964313507080078
435,1,1,0.00016024315846152604,0.9998397827148438
436,1,1,0.0012743603438138962,0.9987255930900574
437,1,1,0.00035740650491788983,0.9996426105499268
438,1,1,0.000929115863982588,0.9990708827972412
439,1,0,0.9999338388442993,6.620134809054434e-05
440,1,1,0.003945993259549141,0.99605393409729
441,1,1,0.0017668104264885187,0.9982331991195679
442,1,1,0.0023522917181253433,0.9976477026939392
443,1,1,0.0012988824164494872,0.9987010955810547
444,1,1,0.0036468496546149254,0.9963531494140625
445,1,1,9.956364374374971e-05,0.9999004602432251
446,1,0,0.9999319314956665,6.80616867612116e-05
447,1,1,0.003935930784791708,0.9960641264915466
448,1,0,0.9999991655349731,8.885332363206544e-07
449,1,1,0.000854252022691071,0.9991457462310791
450,1,1,0.0011339730117470026,0.998866081237793
451,1,1,0.0005873867776244879,0.9994126558303833
452,1,1,0.06214698776602745,0.9378529787063599
453,0,1,0.004807769786566496,0.995192289352417
454,1,1,0.0004540565423667431,0.9995458722114563
455,1,1,0.018053993582725525,0.9819460511207581
456,1,1,0.0001973609032575041,0.9998026490211487
457,1,1,0.0064381882548332214,0.993561863899231
458,0,0,0.9959270358085632,0.004072945099323988
459,1,1,0.001596966409124434,0.998403012752533
460,1,1,0.0011840329971164465,0.9988160133361816
461,0,1,0.008243564516305923,0.9917564392089844
462,1,0,0.9999971389770508,2.8914219001308084e-06
463,1,1,0.0026356405578553677,0.997364342212677
464,1,1,0.007574373856186867,0.9924256801605225
465,1,1,0.0008126097964122891,0.9991874098777771
466,1,1,0.0013021016493439674,0.9986978769302368
467,1,1,0.0007334403926506639,0.9992665648460388
468,1,1,0.0006657525082118809,0.9993342757225037
469,1,1,0.00034965554368682206,0.9996503591537476
470,1,1,0.0014977054670453072,0.998502254486084
471,1,1,0.0022806234192103148,0.9977193474769592
472,1,1,0.0023550796322524548,0.9976449608802795
473,0,0,0.9994956254959106,0.0005043002893216908
474,1,1,0.0005264186183921993,0.9994736313819885
475,1,1,0.0006050042575225234,0.9993950128555298
476,1,1,0.0019182894611731172,0.9980816841125488
477,1,1,0.004141241777688265,0.9958587288856506
478,0,0,0.9999839067459106,1.613145650480874e-05
479,1,0,0.9999486207962036,5.135732135386206e-05
480,1,1,0.00032359687611460686,0.9996764659881592
481,1,0,0.999768078327179,0.00023197510745376348
482,1,1,0.0009619765914976597,0.9990381002426147
483,1,0,0.9992731213569641,0.000726832018699497
484,0,1,0.0007080757641233504,0.9992918968200684
485,1,0,0.9994961023330688,0.0005039260722696781
486,0,0,0.9937552213668823,0.006244755815714598
487,1,1,0.0014902112307026982,0.9985098242759705
488,1,1,0.00034316041273996234,0.9996567964553833
489,1,1,0.007894457317888737,0.9921056032180786
490,0,0,0.9998750686645508,0.00012494563998188823
491,1,1,0.002167837228626013,0.9978321194648743
492,1,1,0.0008449748856946826,0.9991550445556641
493,1,0,0.9999493360519409,5.065389632363804e-05
494,1,1,0.008379827253520489,0.9916201829910278
495,0,1,0.005305510479956865,0.9946945309638977
496,1,1,0.0017944717546924949,0.9982055425643921
497,1,1,0.0031032986007630825,0.9968967437744141
498,1,1,0.04181111231446266,0.9581888318061829
499,1,1,0.0022761435247957706,0.9977238774299622
500,1,1,0.0010339405853301287,0.9989660978317261
501,1,1,0.003070759354159236,0.9969292283058167
502,1,1,0.0018522480968385935,0.99814772605896
503,0,1,0.004436938092112541,0.9955630302429199
504,1,0,0.9998939037322998,0.00010604764975141734
505,1,1,0.0008696855511516333,0.9991303086280823
506,0,0,0.999489426612854,0.0005105011514388025
507,1,0,0.9999889135360718,1.1136498869745992e-05
508,1,0,0.9999415874481201,5.8429399359738454e-05
509,0,1,0.0012682738015428185,0.9987316727638245
510,1,1,0.0026611187495291233,0.9973388314247131
511,1,1,0.001467562629841268,0.9985324144363403
512,1,1,0.00016768838395364583,0.999832272529602
513,1,1,0.0003228200657758862,0.9996771812438965
514,1,1,0.0003447223571129143,0.9996552467346191
515,1,1,0.0029976903460919857,0.9970023036003113
516,0,1,0.0021004192531108856,0.9978995323181152
517,0,0,0.9998829364776611,0.00011708357487805188
518,0,0,0.9999921321868896,7.817960067768581e-06
519,1,1,0.0003302424738649279,0.9996697902679443
520,1,1,0.009479052387177944,0.9905209541320801
521,1,1,0.0005197426653467119,0.9994803071022034
522,1,1,0.0012170005356892943,0.9987830519676208
523,1,1,0.002286977134644985,0.9977129697799683
524,1,1,0.0030506979674100876,0.9969493746757507
525,1,1,0.0005125220632180572,0.9994874000549316
526,0,1,0.006641685497015715,0.993358314037323
527,1,1,0.008248564787209034,0.991751492023468
528,0,1,0.013692890293896198,0.9863070845603943
529,1,0,0.9998161196708679,0.00018384975555818528
530,1,1,0.0006034487741999328,0.999396562576294
531,1,1,0.024595407769083977,0.9754045605659485
532,1,1,0.0005097202956676483,0.9994902610778809
533,1,1,0.0006258681532926857,0.9993742108345032
534,1,1,0.012921739369630814,0.9870783090591431
535,1,1,0.0013016677694395185,0.998698353767395
536,1,1,0.002990881446748972,0.9970090985298157
537,1,0,0.9999076128005981,9.234342724084854e-05
538,1,1,0.009412260726094246,0.9905877113342285
539,1,1,0.010006207972764969,0.9899937510490417
540,1,1,0.004583348520100117,0.9954166412353516
541,0,0,0.9999972581863403,2.7703542855306296e-06
542,1,1,0.002071407390758395,0.9979286193847656
543,1,1,0.0007051770808175206,0.9992947578430176
544,1,1,0.000589599774684757,0.9994103908538818
545,1,1,0.0013393837725743651,0.9986605644226074
546,1,1,0.001151219243183732,0.9988487958908081
547,1,1,0.0007912956061773002,0.9992087483406067
548,1,0,0.9997723698616028,0.00022768288908991963
549,1,1,0.001621468923985958,0.9983785152435303
550,1,0,0.9999806880950928,1.935584077727981e-05
551,1,1,0.0005431327736005187,0.9994568228721619
552,1,0,0.9999668598175049,3.3107749914051965e-05
553,1,1,0.0003280418459326029,0.9996719360351562
554,0,1,0.0006769780302420259,0.9993230104446411
555,1,1,0.0007302795420400798,0.9992696642875671
556,1,0,0.9993237257003784,0.0006762674311175942
557,1,1,0.0012848207261413336,0.9987151622772217
558,1,1,0.000729829422198236,0.9992701411247253
559,0,1,0.007869678549468517,0.9921303391456604
560,1,1,0.39861345291137695,0.6013864874839783
561,1,1,0.00018690012802835554,0.9998131394386292
562,1,1,0.00018508308858145028,0.9998149275779724
563,1,0,0.9997228980064392,0.0002770276041701436
